x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01010101,0.01600536
0.00000000,0.02020202,0.02053664
0.00000000,0.03030303,0.02348105
0.00000000,0.04040404,0.02549659
0.00000000,0.05050505,0.02691937
0.00000000,0.06060606,0.02794170
0.00000000,0.07070707,0.02868330
0.00000000,0.08080808,0.02922346
0.00000000,0.09090909,0.02961699
0.00000000,0.10101010,0.02990296
0.00000000,0.11111111,0.03010981
0.00000000,0.12121212,0.03025848
0.00000000,0.13131313,0.03036452
0.00000000,0.14141414,0.03043949
0.00000000,0.15151515,0.03049199
0.00000000,0.16161616,0.03052837
0.00000000,0.17171717,0.03055330
0.00000000,0.18181818,0.03057019
0.00000000,0.19191919,0.03058149
0.00000000,0.20202020,0.03058895
0.00000000,0.21212121,0.03059382
0.00000000,0.22222222,0.03059695
0.00000000,0.23232323,0.03059894
0.00000000,0.24242424,0.03060018
0.00000000,0.25252525,0.03060095
0.00000000,0.26262626,0.03060142
0.00000000,0.27272727,0.03060170
0.00000000,0.28282828,0.03060186
0.00000000,0.29292929,0.03060196
0.00000000,0.30303030,0.03060202
0.00000000,0.31313131,0.03060205
0.00000000,0.32323232,0.03060206
0.00000000,0.33333333,0.03060207
0.00000000,0.34343434,0.03060208
0.00000000,0.35353535,0.03060208
0.00000000,0.36363636,0.03060208
0.00000000,0.37373737,0.03060208
0.00000000,0.38383838,0.03060208
0.00000000,0.39393939,0.03060208
0.00000000,0.40404040,0.03060208
0.00000000,0.41414141,0.03060208
0.00000000,0.42424242,0.03060208
0.00000000,0.43434343,0.03060208
0.00000000,0.44444444,0.03060208
0.00000000,0.45454545,0.03060208
0.00000000,0.46464646,0.03060208
0.00000000,0.47474747,0.03060208
0.00000000,0.48484848,0.03060208
0.00000000,0.49494949,0.03060208
0.00000000,0.50505051,0.03060208
0.00000000,0.51515152,0.03060208
0.00000000,0.52525253,0.03060208
0.00000000,0.53535354,0.03060208
0.00000000,0.54545455,0.03060208
0.00000000,0.55555556,0.03060208
0.00000000,0.56565657,0.03060208
0.00000000,0.57575758,0.03060208
0.00000000,0.58585859,0.03060208
0.00000000,0.59595960,0.03060208
0.00000000,0.60606061,0.03060208
0.00000000,0.61616162,0.03060208
0.00000000,0.62626263,0.03060208
0.00000000,0.63636364,0.03060208
0.00000000,0.64646465,0.03060208
0.00000000,0.65656566,0.03060208
0.00000000,0.66666667,0.03060207
0.00000000,0.67676768,0.03060206
0.00000000,0.68686869,0.03060205
0.00000000,0.69696970,0.03060202
0.00000000,0.70707071,0.03060196
0.00000000,0.71717172,0.03060186
0.00000000,0.72727273,0.03060170
0.00000000,0.73737374,0.03060142
0.00000000,0.74747475,0.03060095
0.00000000,0.75757576,0.03060018
0.00000000,0.76767677,0.03059894
0.00000000,0.77777778,0.03059695
0.00000000,0.78787879,0.03059382
0.00000000,0.79797980,0.03058895
0.00000000,0.80808081,0.03058149
0.00000000,0.81818182,0.03057019
0.00000000,0.82828283,0.03055330
0.00000000,0.83838384,0.03052837
0.00000000,0.84848485,0.03049199
0.00000000,0.85858586,0.03043949
0.00000000,0.86868687,0.03036452
0.00000000,0.87878788,0.03025848
0.00000000,0.88888889,0.03010981
0.00000000,0.89898990,0.02990296
0.00000000,0.90909091,0.02961699
0.00000000,0.91919192,0.02922346
0.00000000,0.92929293,0.02868330
0.00000000,0.93939394,0.02794170
0.00000000,0.94949495,0.02691937
0.00000000,0.95959596,0.02549659
0.00000000,0.96969697,0.02348105
0.00000000,0.97979798,0.02053664
0.00000000,0.98989899,0.01600536
0.00000000,1.00000000,0.00000000
0.01010101,0.00000000,0.00000000
0.01010101,0.01010101,0.00913776
0.01010101,0.02020202,0.01458444
0.01010101,0.03030303,0.01812369
0.01010101,0.04040404,0.02054640
0.01010101,0.05050505,0.02225662
0.01010101,0.06060606,0.02348547
0.01010101,0.07070707,0.02437690
0.01010101,0.08080808,0.02502618
0.01010101,0.09090909,0.02549920
0.01010101,0.10101010,0.02584295
0.01010101,0.11111111,0.02609158
0.01010101,0.12121212,0.02627029
0.01010101,0.13131313,0.02639775
0.01010101,0.14141414,0.02648787
0.01010101,0.15151515,0.02655098
0.01010101,0.16161616,0.02659471
0.01010101,0.17171717,0.02662468
0.01010101,0.18181818,0.02664497
0.01010101,0.19191919,0.02665855
0.01010101,0.20202020,0.02666753
0.01010101,0.21212121,0.02667338
0.01010101,0.22222222,0.02667714
0.01010101,0.23232323,0.02667953
0.01010101,0.24242424,0.02668103
0.01010101,0.25252525,0.02668195
0.01010101,0.26262626,0.02668251
