x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01010101,0.01646571
0.00000000,0.02020202,0.02145219
0.00000000,0.03030303,0.02484169
0.00000000,0.04040404,0.02728758
0.00000000,0.05050505,0.02912187
0.00000000,0.06060606,0.03053338
0.00000000,0.07070707,0.03163909
0.00000000,0.08080808,0.03251623
0.00000000,0.09090909,0.03321839
0.00000000,0.10101010,0.03378410
0.00000000,0.11111111,0.03424195
0.00000000,0.12121212,0.03461361
0.00000000,0.13131313,0.03491586
0.00000000,0.14141414,0.03516188
0.00000000,0.15151515,0.03536213
0.00000000,0.16161616,0.03552503
0.00000000,0.17171717,0.03565739
0.00000000,0.18181818,0.03576476
0.00000000,0.19191919,0.03585168
0.00000000,0.20202020,0.03592186
0.00000000,0.21212121,0.03597837
0.00000000,0.22222222,0.03602374
0.00000000,0.23232323,0.03606004
0.00000000,0.24242424,0.03608899
0.00000000,0.25252525,0.03611198
0.00000000,0.26262626,0.03613017
0.00000000,0.27272727,0.03614451
0.00000000,0.28282828,0.03615576
0.00000000,0.29292929,0.03616454
0.00000000,0.30303030,0.03617138
0.00000000,0.31313131,0.03617667
0.00000000,0.32323232,0.03618074
0.00000000,0.33333333,0.03618387
0.00000000,0.34343434,0.03618625
0.00000000,0.35353535,0.03618806
0.00000000,0.36363636,0.03618943
0.00000000,0.37373737,0.03619046
0.00000000,0.38383838,0.03619123
0.00000000,0.39393939,0.03619180
0.00000000,0.40404040,0.03619222
0.00000000,0.41414141,0.03619253
0.00000000,0.42424242,0.03619275
0.00000000,0.43434343,0.03619292
0.00000000,0.44444444,0.03619304
0.00000000,0.45454545,0.03619312
0.00000000,0.46464646,0.03619318
0.00000000,0.47474747,0.03619322
0.00000000,0.48484848,0.03619324
0.00000000,0.49494949,0.03619325
0.00000000,0.50505051,0.03619325
0.00000000,0.51515152,0.03619324
0.00000000,0.52525253,0.03619322
0.00000000,0.53535354,0.03619318
0.00000000,0.54545455,0.03619312
0.00000000,0.55555556,0.03619304
0.00000000,0.56565657,0.03619292
0.00000000,0.57575758,0.03619275
0.00000000,0.58585859,0.03619253
0.00000000,0.59595960,0.03619222
0.00000000,0.60606061,0.03619180
0.00000000,0.61616162,0.03619123
0.00000000,0.62626263,0.03619046
0.00000000,0.63636364,0.03618943
0.00000000,0.64646465,0.03618806
0.00000000,0.65656566,0.03618625
0.00000000,0.66666667,0.03618387
0.00000000,0.67676768,0.03618074
0.00000000,0.68686869,0.03617667
0.00000000,0.69696970,0.03617138
0.00000000,0.70707071,0.03616454
0.00000000,0.71717172,0.03615576
0.00000000,0.72727273,0.03614451
0.00000000,0.73737374,0.03613017
0.00000000,0.74747475,0.03611198
0.00000000,0.75757576,0.03608899
0.00000000,0.76767677,0.03606004
0.00000000,0.77777778,0.03602374
0.00000000,0.78787879,0.03597837
0.00000000,0.79797980,0.03592186
0.00000000,0.80808081,0.03585168
0.00000000,0.81818182,0.03576476
