x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01010101,0.01636616
0.00000000,0.02020202,0.02125381
0.00000000,0.03030303,0.02454594
0.00000000,0.04040404,0.02689659
0.00000000,0.05050505,0.02863842
0.00000000,0.06060606,0.02996083
0.00000000,0.07070707,0.03098129
0.00000000,0.08080808,0.03177748
0.00000000,0.09090909,0.03240333
0.00000000,0.10101010,0.03289764
0.00000000,0.11111111,0.03328917
0.00000000,0.12121212,0.03359968
0.00000000,0.13131313,0.03384596
0.00000000,0.14141414,0.03404112
0.00000000,0.15151515,0.03419550
0.00000000,0.16161616,0.03431733
0.00000000,0.17171717,0.03441317
0.00000000,0.18181818,0.03448832
0.00000000,0.19191919,0.03454701
0.00000000,0.20202020,0.03459264
0.00000000,0.21212121,0.03462796
0.00000000,0.22222222,0.03465516
0.00000000,0.23232323,0.03467600
0.00000000,0.24242424,0.03469188
0.00000000,0.25252525,0.03470391
0.00000000,0.26262626,0.03471298
0.00000000,0.27272727,0.03471977
0.00000000,0.28282828,0.03472481
0.00000000,0.29292929,0.03472855
0.00000000,0.30303030,0.03473129
0.00000000,0.31313131,0.03473330
0.00000000,0.32323232,0.03473475
0.00000000,0.33333333,0.03473579
0.00000000,0.34343434,0.03473654
0.00000000,0.35353535,0.03473707
0.00000000,0.36363636,0.03473745
0.00000000,0.37373737,0.03473771
0.00000000,0.38383838,0.03473789
0.00000000,0.39393939,0.03473802
0.00000000,0.40404040,0.03473810
0.00000000,0.41414141,0.03473816
0.00000000,0.42424242,0.03473820
0.00000000,0.43434343,0.03473822
0.00000000,0.44444444,0.03473824
0.00000000,0.45454545,0.03473825
0.00000000,0.46464646,0.03473826
0.00000000,0.47474747,0.03473826
0.00000000,0.48484848,0.03473827
0.00000000,0.49494949,0.03473827
0.00000000,0.50505051,0.03473827
0.00000000,0.51515152,0.03473827
0.00000000,0.52525253,0.03473826
0.00000000,0.53535354,0.03473826
0.00000000,0.54545455,0.03473825
0.00000000,0.55555556,0.03473824
0.00000000,0.56565657,0.03473822
0.00000000,0.57575758,0.03473820
0.00000000,0.58585859,0.03473816
0.00000000,0.59595960,0.03473810
0.00000000,0.60606061,0.03473802
0.00000000,0.61616162,0.03473789
0.00000000,0.62626263,0.03473771
0.00000000,0.63636364,0.03473745
0.00000000,0.64646465,0.03473707
0.00000000,0.65656566,0.03473654
0.00000000,0.66666667,0.03473579
0.00000000,0.67676768,0.03473475
0.00000000,0.68686869,0.03473330
0.00000000,0.69696970,0.03473129
0.00000000,0.70707071,0.03472855
0.00000000,0.71717172,0.03472481
0.00000000,0.72727273,0.03471977
0.00000000,0.73737374,0.03471298
0.00000000,0.74747475,0.03470391
0.00000000,0.75757576,0.03469188
0.00000000,0.76767677,0.03467600
0.00000000,0.77777778,0.03465516
0.00000000,0.78787879,0.03462796
0.00000000,0.79797980,0.03459264
0.00000000,0.80808081,0.03454701
0.00000000,0.81818182,0.03448832
0.00000000,0.82828283,0.03441317
0.00000000,0.83838384,0.03431733
0.00000000,0.84848485,0.03419550
0.00000000,0.85858586,0.03404112
0.00000000,0.86868687,0.03384596
0.00000000,0.87878788,0.03359968
0.00000000,0.88888889,0.03328917
0.00000000,0.89898990,0.03289764
0.00000000,0.90909091,0.03240333
0.00000000,0.91919192,0.03177748
0.00000000,0.92929293,0.03098129
0.00000000,0.93939394,0.02996083
0.00000000,0.94949495,0.02863842
0.00000000,0.95959596,0.02689659
0.00000000,0.96969697,0.02454594
0.00000000,0.97979798,0.02125381
0.00000000,0.98989899,0.01636616
0.00000000,1.00000000,0.00000000
0.01010101,0.00000000,0.00000000
0.01010101,0.01010101,0.00957144
0.01010101,0.02020202,0.01544651
0.01010101,0.03030303,0.01940370
0.01010101,0.04040404,0.02222923
0.01010101,0.05050505,0.02432295
0.01010101,0.06060606,0.02591251
0.01010101,0.07070707,0.02713912
0.01010101,0.08080808,0.02809617
0.01010101,0.09090909,0.02884845
0.01010101,0.10101010,0.02944263
0.01010101,0.11111111,0.02991324
0.01010101,0.12121212,0.03028649
0.01010101,0.13131313,0.03058252
0.01010101,0.14141414,0.03081710
0.01010101,0.15151515,0.03100267
0.01010101,0.16161616,0.03114911
0.01010101,0.17171717,0.03126432
0.01010101,0.18181818,0.03135465
0.01010101,0.19191919,0.03142519
0.01010101,0.20202020,0.03148004
0.01010101,0.21212121,0.03152250
0.01010101,0.22222222,0.03155519
0.01010101,0.23232323,0.03158024
0.01010101,0.24242424,0.03159933
0.01010101,0.25252525,0.03161380
0.01010101,0.26262626,0.03162469
0.01010101,0.27272727,0.03163285
0.01010101,0.28282828,0.03163892
0.01010101,0.29292929,0.03164341
0.01010101,0.30303030,0.03164671
0.01010101,0.31313131,0.03164911
0.01010101,0.32323232,0.03165086
0.01010101,0.33333333,0.03165212
0.01010101,0.34343434,0.03165301
0.01010101,0.35353535,0.03165365
0.01010101,0.36363636,0.03165410
0.01010101,0.37373737,0.03165441
0.01010101,0.38383838,0.03165463
0.01010101,0.39393939,0.03165479
0.01010101,0.40404040,0.03165489
0.01010101,0.41414141,0.03165496
0.01010101,0.42424242,0.03165501
0.01010101,0.43434343,0.03165504
0.01010101,0.44444444,0.03165506
0.01010101,0.45454545,0.03165507
0.01010101,0.46464646,0.03165508
0.01010101,0.47474747,0.03165509
0.01010101,0.48484848,0.03165509
0.01010101,0.49494949,0.03165509
0.01010101,0.50505051,0.03165509
0.01010101,0.51515152,0.03165509
0.01010101,0.52525253,0.03165509
0.01010101,0.53535354,0.03165508
0.01010101,0.54545455,0.03165507
0.01010101,0.55555556,0.03165506
0.01010101,0.56565657,0.03165504
0.01010101,0.57575758,0.03165501
0.01010101,0.58585859,0.03165496
0.01010101,0.59595960,0.03165489
0.01010101,0.60606061,0.03165479
0.01010101,0.61616162,0.03165463
0.01010101,0.62626263,0.03165441
0.01010101,0.63636364,0.03165410
0.01010101,0.64646465,0.03165365
0.01010101,0.65656566,0.03165301
0.01010101,0.66666667,0.03165212
0.01010101,0.67676768,0.03165086
0.01010101,0.68686869,0.03164911
0.01010101,0.69696970,0.03164671
0.01010101,0.70707071,0.03164341
0.01010101,0.71717172,0.03163892
0.01010101,0.72727273,0.03163285
0.01010101,0.73737374,0.03162469
0.01010101,0.74747475,0.03161380
0.01010101,0.75757576,0.03159933
0.01010101,0.76767677,0.03158024
0.01010101,0.77777778,0.03155519
