x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01010101,0.01626645
0.00000000,0.02020202,0.02105533
0.00000000,0.03030303,0.02425052
0.00000000,0.04040404,0.02650692
0.00000000,0.05050505,0.02815798
0.00000000,0.06060606,0.02939378
0.00000000,0.07070707,0.03033237
0.00000000,0.08080808,0.03105191
0.00000000,0.09090909,0.03160664
0.00000000,0.10101010,0.03203560
0.00000000,0.11111111,0.03236761
0.00000000,0.12121212,0.03262445
0.00000000,0.13131313,0.03282276
0.00000000,0.14141414,0.03297545
0.00000000,0.15151515,0.03309259
0.00000000,0.16161616,0.03318205
0.00000000,0.17171717,0.03325004
0.00000000,0.18181818,0.03330142
0.00000000,0.19191919,0.03334002
0.00000000,0.20202020,0.03336884
0.00000000,0.21212121,0.03339021
0.00000000,0.22222222,0.03340594
0.00000000,0.23232323,0.03341744
0.00000000,0.24242424,0.03342579
0.00000000,0.25252525,0.03343180
0.00000000,0.26262626,0.03343609
0.00000000,0.27272727,0.03343913
0.00000000,0.28282828,0.03344126
0.00000000,0.29292929,0.03344275
0.00000000,0.30303030,0.03344378
0.00000000,0.31313131,0.03344448
0.00000000,0.32323232,0.03344496
0.00000000,0.33333333,0.03344528
0.00000000,0.34343434,0.03344549
0.00000000,0.35353535,0.03344563
0.00000000,0.36363636,0.03344573
0.00000000,0.37373737,0.03344579
0.00000000,0.38383838,0.03344582
0.00000000,0.39393939,0.03344585
0.00000000,0.40404040,0.03344586
0.00000000,0.41414141,0.03344587
0.00000000,0.42424242,0.03344588
0.00000000,0.43434343,0.03344588
0.00000000,0.44444444,0.03344589
0.00000000,0.45454545,0.03344589
0.00000000,0.46464646,0.03344589
0.00000000,0.47474747,0.03344589
0.00000000,0.48484848,0.03344589
0.00000000,0.49494949,0.03344589
0.00000000,0.50505051,0.03344589
0.00000000,0.51515152,0.03344589
0.00000000,0.52525253,0.03344589
0.00000000,0.53535354,0.03344589
0.00000000,0.54545455,0.03344589
0.00000000,0.55555556,0.03344589
0.00000000,0.56565657,0.03344588
0.00000000,0.57575758,0.03344588
0.00000000,0.58585859,0.03344587
0.00000000,0.59595960,0.03344586
0.00000000,0.60606061,0.03344585
0.00000000,0.61616162,0.03344582
0.00000000,0.62626263,0.03344579
0.00000000,0.63636364,0.03344573
0.00000000,0.64646465,0.03344563
0.00000000,0.65656566,0.03344549
0.00000000,0.66666667,0.03344528
0.00000000,0.67676768,0.03344496
0.00000000,0.68686869,0.03344448
0.00000000,0.69696970,0.03344378
0.00000000,0.70707071,0.03344275
0.00000000,0.71717172,0.03344126
0.00000000,0.72727273,0.03343913
0.00000000,0.73737374,0.03343609
0.00000000,0.74747475,0.03343180
0.00000000,0.75757576,0.03342579
0.00000000,0.76767677,0.03341744
0.00000000,0.77777778,0.03340594
0.00000000,0.78787879,0.03339021
0.00000000,0.79797980,0.03336884
0.00000000,0.80808081,0.03334002
0.00000000,0.81818182,0.03330142
0.00000000,0.82828283,0.03325004
0.00000000,0.83838384,0.03318205
0.00000000,0.84848485,0.03309259
0.00000000,0.85858586,0.03297545
0.00000000,0.86868687,0.03282276
0.00000000,0.87878788,0.03262445
0.00000000,0.88888889,0.03236761
0.00000000,0.89898990,0.03203560
0.00000000,0.90909091,0.03160664
0.00000000,0.91919192,0.03105191
0.00000000,0.92929293,0.03033237
0.00000000,0.93939394,0.02939378
0.00000000,0.94949495,0.02815798
0.00000000,0.95959596,0.02650692
0.00000000,0.96969697,0.02425052
0.00000000,0.97979798,0.02105533
0.00000000,0.98989899,0.01626645
0.00000000,1.00000000,0.00000000
0.01010101,0.00000000,0.00000000
0.01010101,0.01010101,0.00945159
0.01010101,0.02020202,0.01520792
0.01010101,0.03030303,0.01904860
0.01010101,0.04040404,0.02176085
0.01010101,0.05050505,0.02374545
0.01010101,0.06060606,0.02523091
0.01010101,0.07070707,0.02635911
0.01010101,0.08080808,0.02722401
0.01010101,0.09090909,0.02789081
0.01010101,0.10101010,0.02840642
0.01010101,0.11111111,0.02880551
0.01010101,0.12121212,0.02911424
0.01010101,0.13131313,0.02935261
0.01010101,0.14141414,0.02953615
0.01010101,0.15151515,0.02967695
0.01010101,0.16161616,0.02978448
0.01010101,0.17171717,0.02986621
0.01010101,0.18181818,0.02992797
0.01010101,0.19191919,0.02997437
0.01010101,0.20202020,0.03000901
0.01010101,0.21212121,0.03003469
0.01010101,0.22222222,0.03005361
0.01010101,0.23232323,0.03006743
0.01010101,0.24242424,0.03007746
0.01010101,0.25252525,0.03008468
0.01010101,0.26262626,0.03008984
0.01010101,0.27272727,0.03009350
0.01010101,0.28282828,0.03009606
0.01010101,0.29292929,0.03009785
0.01010101,0.30303030,0.03009909
0.01010101,0.31313131,0.03009993
0.01010101,0.32323232,0.03010051
0.01010101,0.33333333,0.03010089
0.01010101,0.34343434,0.03010115
0.01010101,0.35353535,0.03010132
0.01010101,0.36363636,0.03010143
0.01010101,0.37373737,0.03010150
0.01010101,0.38383838,0.03010155
0.01010101,0.39393939,0.03010158
0.01010101,0.40404040,0.03010160
0.01010101,0.41414141,0.03010161
0.01010101,0.42424242,0.03010161
0.01010101,0.43434343,0.03010162
0.01010101,0.44444444,0.03010162
0.01010101,0.45454545,0.03010162
0.01010101,0.46464646,0.03010162
0.01010101,0.47474747,0.03010162
0.01010101,0.48484848,0.03010162
0.01010101,0.49494949,0.03010162
0.01010101,0.50505051,0.03010162
0.01010101,0.51515152,0.03010162
0.01010101,0.52525253,0.03010162
0.01010101,0.53535354,0.03010162
0.01010101,0.54545455,0.03010162
0.01010101,0.55555556,0.03010162
0.01010101,0.56565657,0.03010162
0.01010101,0.57575758,0.03010161
0.01010101,0.58585859,0.03010161
0.01010101,0.59595960,0.03010160
0.01010101,0.60606061,0.03010158
0.01010101,0.61616162,0.03010155
0.01010101,0.62626263,0.03010150
0.01010101,0.63636364,0.03010143
0.01010101,0.64646465,0.03010132
0.01010101,0.65656566,0.03010115
0.01010101,0.66666667,0.03010089
0.01010101,0.67676768,0.03010051
0.01010101,0.68686869,0.03009993
0.01010101,0.69696970,0.03009909
0.01010101,0.70707071,0.03009785
0.01010101,0.71717172,0.03009606
0.01010101,0.72727273,0.03009350
0.01010101,0.73737374,0.03008984
0.01010101,0.74747475,0.03008468
0.01010101,0.75757576,0.03007746
0.01010101,0.76767677,0.03006743
0.01010101,0.77777778,0.03005361
0.01010101,0.78787879,0.03003469
0.01010101,0.79797980,0.03000901
0.01010101,0.80808081,0.02997437
0.01010101,0.81818182,0.02992797
0.01010101,0.82828283,0.02986621
0.01010101,0.83838384,0.02978448
0.01010101,0.84848485,0.02967695
0.01010101,0.85858586,0.02953615
0.01010101,0.86868687,0.02935261
0.01010101,0.87878788,0.02911424
0.01010101,0.88888889,0.02880551
0.01010101,0.89898990,0.02840642
0.01010101,0.90909091,0.02789081
0.01010101,0.91919192,0.02722401
0.01010101,0.92929293,0.02635911
0.01010101,0.93939394,0.02523091
0.01010101,0.94949495,0.02374545
0.01010101,0.95959596,0.02176085
0.01010101,0.96969697,0.01904860
0.01010101,0.97979798,0.01520792
0.01010101,0.98989899,0.00945159
0.01010101,1.00000000,0.00000000
0.02020202,0.00000000,0.00000000
0.02020202,0.01010101,0.00634409
0.02020202,0.02020202,0.01130024
0.02020202,0.03030303,0.01501091
0.02020202,0.04040404,0.01778956
