x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01010101,0.01643725
0.00000000,0.02020202,0.02139545
0.00000000,0.03030303,0.02475705
0.00000000,0.04040404,0.02717559
0.00000000,0.05050505,0.02898327
0.00000000,0.06060606,0.03036904
0.00000000,0.07070707,0.03145002
0.00000000,0.08080808,0.03230358
0.00000000,0.09090909,0.03298338
0.00000000,0.10101010,0.03352804
0.00000000,0.11111111,0.03396621
0.00000000,0.12121212,0.03431959
0.00000000,0.13131313,0.03460498
0.00000000,0.14141414,0.03483554
0.00000000,0.15151515,0.03502172
0.00000000,0.16161616,0.03517190
0.00000000,0.17171717,0.03529284
0.00000000,0.18181818,0.03539001
0.00000000,0.19191919,0.03546789
0.00000000,0.20202020,0.03553012
0.00000000,0.21212121,0.03557968
0.00000000,0.22222222,0.03561901
0.00000000,0.23232323,0.03565011
0.00000000,0.24242424,0.03567459
0.00000000,0.25252525,0.03569378
0.00000000,0.26262626,0.03570876
0.00000000,0.27272727,0.03572040
0.00000000,0.28282828,0.03572940
0.00000000,0.29292929,0.03573632
0.00000000,0.30303030,0.03574162
0.00000000,0.31313131,0.03574566
0.00000000,0.32323232,0.03574871
0.00000000,0.33333333,0.03575102
0.00000000,0.34343434,0.03575274
0.00000000,0.35353535,0.03575403
0.00000000,0.36363636,0.03575499
0.00000000,0.37373737,0.03575569
0.00000000,0.38383838,0.03575620
0.00000000,0.39393939,0.03575658
0.00000000,0.40404040,0.03575685
0.00000000,0.41414141,0.03575704
0.00000000,0.42424242,0.03575718
0.00000000,0.43434343,0.03575728
0.00000000,0.44444444,0.03575735
0.00000000,0.45454545,0.03575740
0.00000000,0.46464646,0.03575743
0.00000000,0.47474747,0.03575745
0.00000000,0.48484848,0.03575747
0.00000000,0.49494949,0.03575747
0.00000000,0.50505051,0.03575747
0.00000000,0.51515152,0.03575747
0.00000000,0.52525253,0.03575745
0.00000000,0.53535354,0.03575743
0.00000000,0.54545455,0.03575740
0.00000000,0.55555556,0.03575735
0.00000000,0.56565657,0.03575728
0.00000000,0.57575758,0.03575718
0.00000000,0.58585859,0.03575704
0.00000000,0.59595960,0.03575685
0.00000000,0.60606061,0.03575658
0.00000000,0.61616162,0.03575620
0.00000000,0.62626263,0.03575569
0.00000000,0.63636364,0.03575499
0.00000000,0.64646465,0.03575403
0.00000000,0.65656566,0.03575274
0.00000000,0.66666667,0.03575102
0.00000000,0.67676768,0.03574871
0.00000000,0.68686869,0.03574566
0.00000000,0.69696970,0.03574162
0.00000000,0.70707071,0.03573632
0.00000000,0.71717172,0.03572940
0.00000000,0.72727273,0.03572040
0.00000000,0.73737374,0.03570876
0.00000000,0.74747475,0.03569378
0.00000000,0.75757576,0.03567459
0.00000000,0.76767677,0.03565011
0.00000000,0.77777778,0.03561901
0.00000000,0.78787879,0.03557968
0.00000000,0.79797980,0.03553012
0.00000000,0.80808081,0.03546789
0.00000000,0.81818182,0.03539001
0.00000000,0.82828283,0.03529284
0.00000000,0.83838384,0.03517190
0.00000000,0.84848485,0.03502172
0.00000000,0.85858586,0.03483554
0.00000000,0.86868687,0.03460498
0.00000000,0.87878788,0.03431959
0.00000000,0.88888889,0.03396621
0.00000000,0.89898990,0.03352804
0.00000000,0.90909091,0.03298338
0.00000000,0.91919192,0.03230358
0.00000000,0.92929293,0.03145002
0.00000000,0.93939394,0.03036904
0.00000000,0.94949495,0.02898327
0.00000000,0.95959596,0.02717559
0.00000000,0.96969697,0.02475705
0.00000000,0.97979798,0.02139545
0.00000000,0.98989899,0.01643725
0.00000000,1.00000000,0.00000000
0.01010101,0.00000000,0.00000000
0.01010101,0.01010101,0.00965689
0.01010101,0.02020202,0.01561676
0.01010101,0.03030303,0.01965746
0.01010101,0.04040404,0.02256460
0.01010101,0.05050505,0.02473747
0.01010101,0.06060606,0.02640319
0.01010101,0.07070707,0.02770255
0.01010101,0.08080808,0.02872854
0.01010101,0.09090909,0.02954568
0.01010101,0.10101010,0.03020038
0.01010101,0.11111111,0.03072706
0.01010101,0.12121212,0.03115183
0.01010101,0.13131313,0.03149488
0.01010101,0.14141414,0.03177201
0.01010101,0.15151515,0.03199581
0.01010101,0.16161616,0.03217633
0.01010101,0.17171717,0.03232169
0.01010101,0.18181818,0.03243850
0.01010101,0.19191919,0.03253211
0.01010101,0.20202020,0.03260691
0.01010101,0.21212121,0.03266649
0.01010101,0.22222222,0.03271376
0.01010101,0.23232323,0.03275114
0.01010101,0.24242424,0.03278057
0.01010101,0.25252525,0.03280364
0.01010101,0.26262626,0.03282164
0.01010101,0.27272727,0.03283563
0.01010101,0.28282828,0.03284645
0.01010101,0.29292929,0.03285477
0.01010101,0.30303030,0.03286114
0.01010101,0.31313131,0.03286599
0.01010101,0.32323232,0.03286967
0.01010101,0.33333333,0.03287243
0.01010101,0.34343434,0.03287451
0.01010101,0.35353535,0.03287606
0.01010101,0.36363636,0.03287720
0.01010101,0.37373737,0.03287805
0.01010101,0.38383838,0.03287867
0.01010101,0.39393939,0.03287912
0.01010101,0.40404040,0.03287944
0.01010101,0.41414141,0.03287968
0.01010101,0.42424242,0.03287984
0.01010101,0.43434343,0.03287996
0.01010101,0.44444444,0.03288005
0.01010101,0.45454545,0.03288011
0.01010101,0.46464646,0.03288015
0.01010101,0.47474747,0.03288017
0.01010101,0.48484848,0.03288019
0.01010101,0.49494949,0.03288019
0.01010101,0.50505051,0.03288019
0.01010101,0.51515152,0.03288019
0.01010101,0.52525253,0.03288017
0.01010101,0.53535354,0.03288015
0.01010101,0.54545455,0.03288011
0.01010101,0.55555556,0.03288005
0.01010101,0.56565657,0.03287996
0.01010101,0.57575758,0.03287984
0.01010101,0.58585859,0.03287968
0.01010101,0.59595960,0.03287944
0.01010101,0.60606061,0.03287912
0.01010101,0.61616162,0.03287867
0.01010101,0.62626263,0.03287805
0.01010101,0.63636364,0.03287720
0.01010101,0.64646465,0.03287606
0.01010101,0.65656566,0.03287451
0.01010101,0.66666667,0.03287243
0.01010101,0.67676768,0.03286967
0.01010101,0.68686869,0.03286599
0.01010101,0.69696970,0.03286114
0.01010101,0.70707071,0.03285477
0.01010101,0.71717172,0.03284645
0.01010101,0.72727273,0.03283563
0.01010101,0.73737374,0.03282164
0.01010101,0.74747475,0.03280364
0.01010101,0.75757576,0.03278057
0.01010101,0.76767677,0.03275114
0.01010101,0.77777778,0.03271376
0.01010101,0.78787879,0.03266649
0.01010101,0.79797980,0.03260691
0.01010101,0.80808081,0.03253211
0.01010101,0.81818182,0.03243850
0.01010101,0.82828283,0.03232169
0.01010101,0.83838384,0.03217633
0.01010101,0.84848485,0.03199581
0.01010101,0.85858586,0.03177201
0.01010101,0.86868687,0.03149488
0.01010101,0.87878788,0.03115183
0.01010101,0.88888889,0.03072706
0.01010101,0.89898990,0.03020038
0.01010101,0.90909091,0.02954568
0.01010101,0.91919192,0.02872854
0.01010101,0.92929293,0.02770255
0.01010101,0.93939394,0.02640319
0.01010101,0.94949495,0.02473747
0.01010101,0.95959596,0.02256460
0.01010101,0.96969697,0.01965746
0.01010101,0.97979798,0.01561676
0.01010101,0.98989899,0.00965689
0.01010101,1.00000000,0.00000000
0.02020202,0.00000000,0.00000000
0.02020202,0.01010101,0.00657973
0.02020202,0.02020202,0.01176948
0.02020202,0.03030303,0.01570973
0.02020202,0.04040404,0.01871208
0.02020202,0.05050505,0.02102873
0.02020202,0.06060606,0.02283919
0.02020202,0.07070707,0.02426924
0.02020202,0.08080808,0.02540823
0.02020202,0.09090909,0.02632105
0.02020202,0.10101010,0.02705587
0.02020202,0.11111111,0.02764915
0.02020202,0.12121212,0.02812903
0.02020202,0.13131313,0.02851747
0.02020202,0.14141414,0.02883188
0.02020202,0.15151515,0.02908619
0.02020202,0.16161616,0.02929159
0.02020202,0.17171717,0.02945718
0.02020202,0.18181818,0.02959036
0.02020202,0.19191919,0.02969719
0.02020202,0.20202020,0.02978262
0.02020202,0.21212121,0.02985070
0.02020202,0.22222222,0.02990476
0.02020202,0.23232323,0.02994752
0.02020202,0.24242424,0.02998120
0.02020202,0.25252525,0.03000761
0.02020202,0.26262626,0.03002823
0.02020202,0.27272727,0.03004426
0.02020202,0.28282828,0.03005666
0.02020202,0.29292929,0.03006620
0.02020202,0.30303030,0.03007350
0.02020202,0.31313131,0.03007906
0.02020202,0.32323232,0.03008328
0.02020202,0.33333333,0.03008646
0.02020202,0.34343434,0.03008884
0.02020202,0.35353535,0.03009062
0.02020202,0.36363636,0.03009193
0.02020202,0.37373737,0.03009290
0.02020202,0.38383838,0.03009361
0.02020202,0.39393939,0.03009413
0.02020202,0.40404040,0.03009450
0.02020202,0.41414141,0.03009477
0.02020202,0.42424242,0.03009496
0.02020202,0.43434343,0.03009510
0.02020202,0.44444444,0.03009520
0.02020202,0.45454545,0.03009526
0.02020202,0.46464646,0.03009531
0.02020202,0.47474747,0.03009534
0.02020202,0.48484848,0.03009535
0.02020202,0.49494949,0.03009536
0.02020202,0.50505051,0.03009536
0.02020202,0.51515152,0.03009535
0.02020202,0.52525253,0.03009534
0.02020202,0.53535354,0.03009531
0.02020202,0.54545455,0.03009526
0.02020202,0.55555556,0.03009520
0.02020202,0.56565657,0.03009510
0.02020202,0.57575758,0.03009496
0.02020202,0.58585859,0.03009477
0.02020202,0.59595960,0.03009450
0.02020202,0.60606061,0.03009413
0.02020202,0.61616162,0.03009361
0.02020202,0.62626263,0.03009290
0.02020202,0.63636364,0.03009193
0.02020202,0.64646465,0.03009062
0.02020202,0.65656566,0.03008884
0.02020202,0.66666667,0.03008646
0.02020202,0.67676768,0.03008328
0.02020202,0.68686869,0.03007906
0.02020202,0.69696970,0.03007350
0.02020202,0.70707071,0.03006620
0.02020202,0.71717172,0.03005666
0.02020202,0.72727273,0.03004426
0.02020202,0.73737374,0.03002823
0.02020202,0.74747475,0.03000761
0.02020202,0.75757576,0.02998120
0.02020202,0.76767677,0.02994752
0.02020202,0.77777778,0.02990476
0.02020202,0.78787879,0.02985070
0.02020202,0.79797980,0.02978262
0.02020202,0.80808081,0.02969719
0.02020202,0.81818182,0.02959036
0.02020202,0.82828283,0.02945718
0.02020202,0.83838384,0.02929159
0.02020202,0.84848485,0.02908619
0.02020202,0.85858586,0.02883188
0.02020202,0.86868687,0.02851747
0.02020202,0.87878788,0.02812903
0.02020202,0.88888889,0.02764915
0.02020202,0.89898990,0.02705587
0.02020202,0.90909091,0.02632105
0.02020202,0.91919192,0.02540823
0.02020202,0.92929293,0.02426924
0.02020202,0.93939394,0.02283919
0.02020202,0.94949495,0.02102873
0.02020202,0.95959596,0.01871208
0.02020202,0.96969697,0.01570973
0.02020202,0.97979798,0.01176948
0.02020202,0.98989899,0.00657973
0.02020202,1.00000000,0.00000000
0.03030303,0.00000000,0.00000000
0.03030303,0.01010101,0.00489961
0.03030303,0.02020202,0.00918582
0.03030303,0.03030303,0.01272097
0.03030303,0.04040404,0.01557312
0.03030303,0.05050505,0.01786063
0.03030303,0.06060606,0.01969644
0.03030303,0.07070707,0.02117394
0.03030303,0.08080808,0.02236687
0.03030303,0.09090909,0.02333273
0.03030303,0.10101010,0.02411636
0.03030303,0.11111111,0.02475297
0.03030303,0.12121212,0.02527043
0.03030303,0.13131313,0.02569099
0.03030303,0.14141414,0.02603252
0.03030303,0.15151515,0.02630953
0.03030303,0.16161616,0.02653379
0.03030303,0.17171717,0.02671495
0.03030303,0.18181818,0.02686090
0.03030303,0.19191919,0.02697815
0.03030303,0.20202020,0.02707203
0.03030303,0.21212121,0.02714693
0.03030303,0.22222222,0.02720646
0.03030303,0.23232323,0.02725359
0.03030303,0.24242424,0.02729074
0.03030303,0.25252525,0.02731990
0.03030303,0.26262626,0.02734268
0.03030303,0.27272727,0.02736039
0.03030303,0.28282828,0.02737410
0.03030303,0.29292929,0.02738465
0.03030303,0.30303030,0.02739274
0.03030303,0.31313131,0.02739890
0.03030303,0.32323232,0.02740357
0.03030303,0.33333333,0.02740709
0.03030303,0.34343434,0.02740972
0.03030303,0.35353535,0.02741169
0.03030303,0.36363636,0.02741315
0.03030303,0.37373737,0.02741423
0.03030303,0.38383838,0.02741501
0.03030303,0.39393939,0.02741559
0.03030303,0.40404040,0.02741600
0.03030303,0.41414141,0.02741630
0.03030303,0.42424242,0.02741652
0.03030303,0.43434343,0.02741667
0.03030303,0.44444444,0.02741677
0.03030303,0.45454545,0.02741685
0.03030303,0.46464646,0.02741690
0.03030303,0.47474747,0.02741693
0.03030303,0.48484848,0.02741695
0.03030303,0.49494949,0.02741696
0.03030303,0.50505051,0.02741696
0.03030303,0.51515152,0.02741695
0.03030303,0.52525253,0.02741693
0.03030303,0.53535354,0.02741690
0.03030303,0.54545455,0.02741685
0.03030303,0.55555556,0.02741677
0.03030303,0.56565657,0.02741667
0.03030303,0.57575758,0.02741652
0.03030303,0.58585859,0.02741630
0.03030303,0.59595960,0.02741600
0.03030303,0.60606061,0.02741559
0.03030303,0.61616162,0.02741501
0.03030303,0.62626263,0.02741423
0.03030303,0.63636364,0.02741315
0.03030303,0.64646465,0.02741169
0.03030303,0.65656566,0.02740972
0.03030303,0.66666667,0.02740709
0.03030303,0.67676768,0.02740357
0.03030303,0.68686869,0.02739890
0.03030303,0.69696970,0.02739274
0.03030303,0.70707071,0.02738465
0.03030303,0.71717172,0.02737410
0.03030303,0.72727273,0.02736039
0.03030303,0.73737374,0.02734268
0.03030303,0.74747475,0.02731990
0.03030303,0.75757576,0.02729074
0.03030303,0.76767677,0.02725359
0.03030303,0.77777778,0.02720646
0.03030303,0.78787879,0.02714693
0.03030303,0.79797980,0.02707203
0.03030303,0.80808081,0.02697815
0.03030303,0.81818182,0.02686090
0.03030303,0.82828283,0.02671495
0.03030303,0.83838384,0.02653379
0.03030303,0.84848485,0.02630953
0.03030303,0.85858586,0.02603252
0.03030303,0.86868687,0.02569099
0.03030303,0.87878788,0.02527043
0.03030303,0.88888889,0.02475297
0.03030303,0.89898990,0.02411636
0.03030303,0.90909091,0.02333273
0.03030303,0.91919192,0.02236687
0.03030303,0.92929293,0.02117394
0.03030303,0.93939394,0.01969644
0.03030303,0.94949495,0.01786063
0.03030303,0.95959596,0.01557312
0.03030303,0.96969697,0.01272097
