x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01010101,0.01640443
0.00000000,0.02020202,0.02133006
0.00000000,0.03030303,0.02465955
0.00000000,0.04040404,0.02704669
0.00000000,0.05050505,0.02882385
0.00000000,0.06060606,0.03018021
0.00000000,0.07070707,0.03123304
0.00000000,0.08080808,0.03205984
0.00000000,0.09090909,0.03271440
0.00000000,0.10101010,0.03323543
0.00000000,0.11111111,0.03365162
0.00000000,0.12121212,0.03398473
0.00000000,0.13131313,0.03425154
0.00000000,0.14141414,0.03446520
0.00000000,0.15151515,0.03463612
0.00000000,0.16161616,0.03477263
0.00000000,0.17171717,0.03488139
0.00000000,0.18181818,0.03496782
0.00000000,0.19191919,0.03503627
0.00000000,0.20202020,0.03509029
0.00000000,0.21212121,0.03513277
0.00000000,0.22222222,0.03516601
0.00000000,0.23232323,0.03519192
0.00000000,0.24242424,0.03521203
0.00000000,0.25252525,0.03522754
0.00000000,0.26262626,0.03523946
0.00000000,0.27272727,0.03524856
0.00000000,0.28282828,0.03525548
0.00000000,0.29292929,0.03526070
0.00000000,0.30303030,0.03526463
0.00000000,0.31313131,0.03526757
0.00000000,0.32323232,0.03526974
0.00000000,0.33333333,0.03527135
0.00000000,0.34343434,0.03527253
0.00000000,0.35353535,0.03527339
0.00000000,0.36363636,0.03527401
0.00000000,0.37373737,0.03527446
0.00000000,0.38383838,0.03527479
0.00000000,0.39393939,0.03527501
0.00000000,0.40404040,0.03527517
0.00000000,0.41414141,0.03527528
0.00000000,0.42424242,0.03527537
0.00000000,0.43434343,0.03527542
0.00000000,0.44444444,0.03527546
0.00000000,0.45454545,0.03527548
0.00000000,0.46464646,0.03527550
0.00000000,0.47474747,0.03527551
0.00000000,0.48484848,0.03527552
0.00000000,0.49494949,0.03527552
0.00000000,0.50505051,0.03527552
0.00000000,0.51515152,0.03527552
0.00000000,0.52525253,0.03527551
0.00000000,0.53535354,0.03527550
0.00000000,0.54545455,0.03527548
0.00000000,0.55555556,0.03527546
0.00000000,0.56565657,0.03527542
0.00000000,0.57575758,0.03527537
0.00000000,0.58585859,0.03527528
0.00000000,0.59595960,0.03527517
0.00000000,0.60606061,0.03527501
0.00000000,0.61616162,0.03527479
0.00000000,0.62626263,0.03527446
0.00000000,0.63636364,0.03527401
0.00000000,0.64646465,0.03527339
0.00000000,0.65656566,0.03527253
0.00000000,0.66666667,0.03527135
0.00000000,0.67676768,0.03526974
0.00000000,0.68686869,0.03526757
0.00000000,0.69696970,0.03526463
0.00000000,0.70707071,0.03526070
0.00000000,0.71717172,0.03525548
0.00000000,0.72727273,0.03524856
0.00000000,0.73737374,0.03523946
0.00000000,0.74747475,0.03522754
0.00000000,0.75757576,0.03521203
0.00000000,0.76767677,0.03519192
0.00000000,0.77777778,0.03516601
0.00000000,0.78787879,0.03513277
0.00000000,0.79797980,0.03509029
0.00000000,0.80808081,0.03503627
0.00000000,0.81818182,0.03496782
0.00000000,0.82828283,0.03488139
0.00000000,0.83838384,0.03477263
0.00000000,0.84848485,0.03463612
0.00000000,0.85858586,0.03446520
0.00000000,0.86868687,0.03425154
0.00000000,0.87878788,0.03398473
0.00000000,0.88888889,0.03365162
0.00000000,0.89898990,0.03323543
0.00000000,0.90909091,0.03271440
0.00000000,0.91919192,0.03205984
0.00000000,0.92929293,0.03123304
0.00000000,0.93939394,0.03018021
0.00000000,0.94949495,0.02882385
0.00000000,0.95959596,0.02704669
0.00000000,0.96969697,0.02465955
0.00000000,0.97979798,0.02133006
0.00000000,0.98989899,0.01640443
0.00000000,1.00000000,0.00000000
0.01010101,0.00000000,0.00000000
0.01010101,0.01010101,0.00961745
0.01010101,0.02020202,0.01553815
0.01010101,0.03030303,0.01954027
0.01010101,0.04040404,0.02240965
0.01010101,0.05050505,0.02454584
0.01010101,0.06060606,0.02617622
0.01010101,0.07070707,0.02744173
0.01010101,0.08080808,0.02843557
0.01010101,0.09090909,0.02922236
0.01010101,0.10101010,0.02984865
0.01010101,0.11111111,0.03034892
0.01010101,0.12121212,0.03074932
0.01010101,0.13131313,0.03107003
0.01010101,0.14141414,0.03132686
0.01010101,0.15151515,0.03153231
0.01010101,0.16161616,0.03169639
0.01010101,0.17171717,0.03182713
0.01010101,0.18181818,0.03193102
0.01010101,0.19191919,0.03201330
0.01010101,0.20202020,0.03207823
0.01010101,0.21212121,0.03212928
0.01010101,0.22222222,0.03216925
0.01010101,0.23232323,0.03220039
0.01010101,0.24242424,0.03222455
0.01010101,0.25252525,0.03224320
0.01010101,0.26262626,0.03225753
0.01010101,0.27272727,0.03226847
0.01010101,0.28282828,0.03227679
0.01010101,0.29292929,0.03228307
0.01010101,0.30303030,0.03228779
0.01010101,0.31313131,0.03229132
0.01010101,0.32323232,0.03229393
0.01010101,0.33333333,0.03229587
0.01010101,0.34343434,0.03229728
0.01010101,0.35353535,0.03229832
0.01010101,0.36363636,0.03229907
0.01010101,0.37373737,0.03229961
0.01010101,0.38383838,0.03229999
0.01010101,0.39393939,0.03230027
0.01010101,0.40404040,0.03230046
0.01010101,0.41414141,0.03230060
0.01010101,0.42424242,0.03230069
0.01010101,0.43434343,0.03230076
0.01010101,0.44444444,0.03230080
0.01010101,0.45454545,0.03230083
0.01010101,0.46464646,0.03230085
0.01010101,0.47474747,0.03230086
0.01010101,0.48484848,0.03230087
0.01010101,0.49494949,0.03230087
0.01010101,0.50505051,0.03230087
0.01010101,0.51515152,0.03230087
0.01010101,0.52525253,0.03230086
0.01010101,0.53535354,0.03230085
0.01010101,0.54545455,0.03230083
0.01010101,0.55555556,0.03230080
0.01010101,0.56565657,0.03230076
0.01010101,0.57575758,0.03230069
0.01010101,0.58585859,0.03230060
0.01010101,0.59595960,0.03230046
0.01010101,0.60606061,0.03230027
0.01010101,0.61616162,0.03229999
0.01010101,0.62626263,0.03229961
0.01010101,0.63636364,0.03229907
0.01010101,0.64646465,0.03229832
0.01010101,0.65656566,0.03229728
0.01010101,0.66666667,0.03229587
0.01010101,0.67676768,0.03229393
0.01010101,0.68686869,0.03229132
0.01010101,0.69696970,0.03228779
0.01010101,0.70707071,0.03228307
0.01010101,0.71717172,0.03227679
0.01010101,0.72727273,0.03226847
0.01010101,0.73737374,0.03225753
0.01010101,0.74747475,0.03224320
0.01010101,0.75757576,0.03222455
0.01010101,0.76767677,0.03220039
0.01010101,0.77777778,0.03216925
0.01010101,0.78787879,0.03212928
0.01010101,0.79797980,0.03207823
0.01010101,0.80808081,0.03201330
0.01010101,0.81818182,0.03193102
0.01010101,0.82828283,0.03182713
0.01010101,0.83838384,0.03169639
0.01010101,0.84848485,0.03153231
0.01010101,0.85858586,0.03132686
0.01010101,0.86868687,0.03107003
0.01010101,0.87878788,0.03074932
0.01010101,0.88888889,0.03034892
0.01010101,0.89898990,0.02984865
0.01010101,0.90909091,0.02922236
0.01010101,0.91919192,0.02843557
0.01010101,0.92929293,0.02744173
0.01010101,0.93939394,0.02617622
0.01010101,0.94949495,0.02454584
0.01010101,0.95959596,0.02240965
0.01010101,0.96969697,0.01954027
0.01010101,0.97979798,0.01553815
0.01010101,0.98989899,0.00961745
0.01010101,1.00000000,0.00000000
0.02020202,0.00000000,0.00000000
0.02020202,0.01010101,0.00653434
