x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01010101,0.01649066
0.00000000,0.02020202,0.02150192
0.00000000,0.03030303,0.02491590
0.00000000,0.04040404,0.02738581
0.00000000,0.05050505,0.02924354
0.00000000,0.06060606,0.03067778
0.00000000,0.07070707,0.03180537
0.00000000,0.08080808,0.03270348
0.00000000,0.09090909,0.03342557
0.00000000,0.10101010,0.03401014
0.00000000,0.11111111,0.03448571
0.00000000,0.12121212,0.03487392
0.00000000,0.13131313,0.03519153
0.00000000,0.14141414,0.03545172
0.00000000,0.15151515,0.03566495
0.00000000,0.16161616,0.03583969
0.00000000,0.17171717,0.03598276
0.00000000,0.18181818,0.03609977
0.00000000,0.19191919,0.03619529
0.00000000,0.20202020,0.03627313
0.00000000,0.21212121,0.03633641
0.00000000,0.22222222,0.03638771
0.00000000,0.23232323,0.03642919
0.00000000,0.24242424,0.03646262
0.00000000,0.25252525,0.03648947
0.00000000,0.26262626,0.03651097
0.00000000,0.27272727,0.03652812
0.00000000,0.28282828,0.03654175
0.00000000,0.29292929,0.03655253
0.00000000,0.30303030,0.03656103
0.00000000,0.31313131,0.03656771
0.00000000,0.32323232,0.03657293
0.00000000,0.33333333,0.03657698
0.00000000,0.34343434,0.03658013
0.00000000,0.35353535,0.03658256
0.00000000,0.36363636,0.03658442
0.00000000,0.37373737,0.03658584
0.00000000,0.38383838,0.03658693
0.00000000,0.39393939,0.03658774
0.00000000,0.40404040,0.03658836
0.00000000,0.41414141,0.03658882
0.00000000,0.42424242,0.03658916
0.00000000,0.43434343,0.03658942
0.00000000,0.44444444,0.03658960
0.00000000,0.45454545,0.03658974
0.00000000,0.46464646,0.03658983
0.00000000,0.47474747,0.03658990
0.00000000,0.48484848,0.03658994
0.00000000,0.49494949,0.03658995
0.00000000,0.50505051,0.03658995
0.00000000,0.51515152,0.03658994
0.00000000,0.52525253,0.03658990
0.00000000,0.53535354,0.03658983
0.00000000,0.54545455,0.03658974
0.00000000,0.55555556,0.03658960
0.00000000,0.56565657,0.03658942
0.00000000,0.57575758,0.03658916
0.00000000,0.58585859,0.03658882
0.00000000,0.59595960,0.03658836
0.00000000,0.60606061,0.03658774
0.00000000,0.61616162,0.03658693
0.00000000,0.62626263,0.03658584
0.00000000,0.63636364,0.03658442
0.00000000,0.64646465,0.03658256
0.00000000,0.65656566,0.03658013
0.00000000,0.66666667,0.03657698
0.00000000,0.67676768,0.03657293
0.00000000,0.68686869,0.03656771
0.00000000,0.69696970,0.03656103
0.00000000,0.70707071,0.03655253
0.00000000,0.71717172,0.03654175
0.00000000,0.72727273,0.03652812
0.00000000,0.73737374,0.03651097
0.00000000,0.74747475,0.03648947
0.00000000,0.75757576,0.03646262
0.00000000,0.76767677,0.03642919
0.00000000,0.77777778,0.03638771
0.00000000,0.78787879,0.03633641
0.00000000,0.79797980,0.03627313
0.00000000,0.80808081,0.03619529
0.00000000,0.81818182,0.03609977
0.00000000,0.82828283,0.03598276
0.00000000,0.83838384,0.03583969
0.00000000,0.84848485,0.03566495
0.00000000,0.85858586,0.03545172
0.00000000,0.86868687,0.03519153
0.00000000,0.87878788,0.03487392
0.00000000,0.88888889,0.03448571
0.00000000,0.89898990,0.03401014
0.00000000,0.90909091,0.03342557
0.00000000,0.91919192,0.03270348
0.00000000,0.92929293,0.03180537
0.00000000,0.93939394,0.03067778
0.00000000,0.94949495,0.02924354
0.00000000,0.95959596,0.02738581
0.00000000,0.96969697,0.02491590
0.00000000,0.97979798,0.02150192
0.00000000,0.98989899,0.01649066
0.00000000,1.00000000,0.00000000
0.01010101,0.00000000,0.00000000
0.01010101,0.01010101,0.00972109
0.01010101,0.02020202,0.01574473
0.01010101,0.03030303,0.01984840
0.01010101,0.04040404,0.02281729
0.01010101,0.05050505,0.02505032
0.01010101,0.06060606,0.02677430
0.01010101,0.07070707,0.02812969
0.01010101,0.08080808,0.02920923
0.01010101,0.09090909,0.03007720
0.01010101,0.10101010,0.03077987
0.01010101,0.11111111,0.03135151
0.01010101,0.12121212,0.03181815
0.01010101,0.13131313,0.03219992
0.01010101,0.14141414,0.03251267
0.01010101,0.15151515,0.03276899
0.01010101,0.16161616,0.03297902
0.01010101,0.17171717,0.03315099
0.01010101,0.18181818,0.03329163
0.01010101,0.19191919,0.03340646
0.01010101,0.20202020,0.03350003
0.01010101,0.21212121,0.03357608
0.01010101,0.22222222,0.03363775
0.01010101,0.23232323,0.03368761
0.01010101,0.24242424,0.03372779
0.01010101,0.25252525,0.03376007
0.01010101,0.26262626,0.03378591
0.01010101,0.27272727,0.03380653
0.01010101,0.28282828,0.03382291
0.01010101,0.29292929,0.03383587
0.01010101,0.30303030,0.03384609
0.01010101,0.31313131,0.03385411
0.01010101,0.32323232,0.03386038
0.01010101,0.33333333,0.03386527
0.01010101,0.34343434,0.03386905
0.01010101,0.35353535,0.03387196
0.01010101,0.36363636,0.03387420
0.01010101,0.37373737,0.03387591
0.01010101,0.38383838,0.03387721
0.01010101,0.39393939,0.03387820
0.01010101,0.40404040,0.03387894
0.01010101,0.41414141,0.03387949
0.01010101,0.42424242,0.03387991
0.01010101,0.43434343,0.03388021
0.01010101,0.44444444,0.03388043
0.01010101,0.45454545,0.03388060
0.01010101,0.46464646,0.03388071
0.01010101,0.47474747,0.03388079
0.01010101,0.48484848,0.03388083
0.01010101,0.49494949,0.03388086
0.01010101,0.50505051,0.03388086
0.01010101,0.51515152,0.03388083
0.01010101,0.52525253,0.03388079
0.01010101,0.53535354,0.03388071
0.01010101,0.54545455,0.03388060
0.01010101,0.55555556,0.03388043
0.01010101,0.56565657,0.03388021
0.01010101,0.57575758,0.03387991
0.01010101,0.58585859,0.03387949
0.01010101,0.59595960,0.03387894
0.01010101,0.60606061,0.03387820
0.01010101,0.61616162,0.03387721
0.01010101,0.62626263,0.03387591
0.01010101,0.63636364,0.03387420
0.01010101,0.64646465,0.03387196
0.01010101,0.65656566,0.03386905
0.01010101,0.66666667,0.03386527
0.01010101,0.67676768,0.03386038
0.01010101,0.68686869,0.03385411
0.01010101,0.69696970,0.03384609
0.01010101,0.70707071,0.03383587
0.01010101,0.71717172,0.03382291
0.01010101,0.72727273,0.03380653
0.01010101,0.73737374,0.03378591
0.01010101,0.74747475,0.03376007
0.01010101,0.75757576,0.03372779
0.01010101,0.76767677,0.03368761
0.01010101,0.77777778,0.03363775
0.01010101,0.78787879,0.03357608
0.01010101,0.79797980,0.03350003
0.01010101,0.80808081,0.03340646
0.01010101,0.81818182,0.03329163
0.01010101,0.82828283,0.03315099
0.01010101,0.83838384,0.03297902
0.01010101,0.84848485,0.03276899
0.01010101,0.85858586,0.03251267
0.01010101,0.86868687,0.03219992
0.01010101,0.87878788,0.03181815
0.01010101,0.88888889,0.03135151
0.01010101,0.89898990,0.03077987
0.01010101,0.90909091,0.03007720
0.01010101,0.91919192,0.02920923
0.01010101,0.92929293,0.02812969
0.01010101,0.93939394,0.02677430
0.01010101,0.94949495,0.02505032
0.01010101,0.95959596,0.02281729
0.01010101,0.96969697,0.01984840
0.01010101,0.97979798,0.01574473
0.01010101,0.98989899,0.00972109
0.01010101,1.00000000,0.00000000
0.02020202,0.00000000,0.00000000
0.02020202,0.01010101,0.00665370
0.02020202,0.02020202,0.01191694
0.02020202,0.03030303,0.01592975
0.02020202,0.04040404,0.01900325
0.02020202,0.05050505,0.02138923
0.02020202,0.06060606,0.02326681
0.02020202,0.07070707,0.02476142
0.02020202,0.08080808,0.02596211
0.02020202,0.09090909,0.02693352
0.02020202,0.10101010,0.02772360
0.02020202,0.11111111,0.02836869
0.02020202,0.12121212,0.02889681
0.02020202,0.13131313,0.02932988
0.02020202,0.14141414,0.02968533
0.02020202,0.15151515,0.02997710
0.02020202,0.16161616,0.03021651
0.02020202,0.17171717,0.03041276
0.02020202,0.18181818,0.03057341
0.02020202,0.19191919,0.03070469
0.02020202,0.20202020,0.03081173
0.02020202,0.21212121,0.03089881
0.02020202,0.22222222,0.03096945
0.02020202,0.23232323,0.03102659
0.02020202,0.24242424,0.03107266
0.02020202,0.25252525,0.03110969
0.02020202,0.26262626,0.03113934
0.02020202,0.27272727,0.03116300
0.02020202,0.28282828,0.03118180
0.02020202,0.29292929,0.03119669
0.02020202,0.30303030,0.03120843
0.02020202,0.31313131,0.03121765
0.02020202,0.32323232,0.03122486
0.02020202,0.33333333,0.03123047
0.02020202,0.34343434,0.03123482
0.02020202,0.35353535,0.03123817
0.02020202,0.36363636,0.03124074
0.02020202,0.37373737,0.03124271
0.02020202,0.38383838,0.03124421
0.02020202,0.39393939,0.03124534
0.02020202,0.40404040,0.03124619
0.02020202,0.41414141,0.03124683
0.02020202,0.42424242,0.03124730
0.02020202,0.43434343,0.03124766
0.02020202,0.44444444,0.03124791
0.02020202,0.45454545,0.03124810
0.02020202,0.46464646,0.03124823
0.02020202,0.47474747,0.03124832
0.02020202,0.48484848,0.03124837
0.02020202,0.49494949,0.03124840
0.02020202,0.50505051,0.03124840
0.02020202,0.51515152,0.03124837
0.02020202,0.52525253,0.03124832
0.02020202,0.53535354,0.03124823
0.02020202,0.54545455,0.03124810
0.02020202,0.55555556,0.03124791
0.02020202,0.56565657,0.03124766
0.02020202,0.57575758,0.03124730
0.02020202,0.58585859,0.03124683
0.02020202,0.59595960,0.03124619
0.02020202,0.60606061,0.03124534
0.02020202,0.61616162,0.03124421
0.02020202,0.62626263,0.03124271
0.02020202,0.63636364,0.03124074
0.02020202,0.64646465,0.03123817
0.02020202,0.65656566,0.03123482
0.02020202,0.66666667,0.03123047
0.02020202,0.67676768,0.03122486
0.02020202,0.68686869,0.03121765
0.02020202,0.69696970,0.03120843
0.02020202,0.70707071,0.03119669
0.02020202,0.71717172,0.03118180
0.02020202,0.72727273,0.03116300
0.02020202,0.73737374,0.03113934
0.02020202,0.74747475,0.03110969
0.02020202,0.75757576,0.03107266
0.02020202,0.76767677,0.03102659
0.02020202,0.77777778,0.03096945
0.02020202,0.78787879,0.03089881
0.02020202,0.79797980,0.03081173
0.02020202,0.80808081,0.03070469
0.02020202,0.81818182,0.03057341
0.02020202,0.82828283,0.03041276
0.02020202,0.83838384,0.03021651
0.02020202,0.84848485,0.02997710
0.02020202,0.85858586,0.02968533
0.02020202,0.86868687,0.02932988
0.02020202,0.87878788,0.02889681
0.02020202,0.88888889,0.02836869
0.02020202,0.89898990,0.02772360
0.02020202,0.90909091,0.02693352
0.02020202,0.91919192,0.02596211
0.02020202,0.92929293,0.02476142
0.02020202,0.93939394,0.02326681
0.02020202,0.94949495,0.02138923
0.02020202,0.95959596,0.01900325
0.02020202,0.96969697,0.01592975
0.02020202,0.97979798,0.01191694
0.02020202,0.98989899,0.00665370
0.02020202,1.00000000,0.00000000
0.03030303,0.00000000,0.00000000
0.03030303,0.01010101,0.00498220
0.03030303,0.02020202,0.00935047
0.03030303,0.03030303,0.01296662
0.03030303,0.04040404,0.01589821
0.03030303,0.05050505,0.01826314
0.03030303,0.06060606,0.02017389
0.03030303,0.07070707,0.02172347
0.03030303,0.08080808,0.02298529
0.03030303,0.09090909,0.02401656
0.03030303,0.10101010,0.02486190
0.03030303,0.11111111,0.02555635
0.03030303,0.12121212,0.02612767
