x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01010101,0.01632089
0.00000000,0.02020202,0.02116368
0.00000000,0.03030303,0.02441172
0.00000000,0.04040404,0.02671944
0.00000000,0.05050505,0.02841983
0.00000000,0.06060606,0.02970258
0.00000000,0.07070707,0.03068543
0.00000000,0.08080808,0.03144627
0.00000000,0.09090909,0.03203918
0.00000000,0.10101010,0.03250306
0.00000000,0.11111111,0.03286673
0.00000000,0.12121212,0.03315196
0.00000000,0.13131313,0.03337550
0.00000000,0.14141414,0.03355038
0.00000000,0.15151515,0.03368684
0.00000000,0.16161616,0.03379297
0.00000000,0.17171717,0.03387519
0.00000000,0.18181818,0.03393861
0.00000000,0.19191919,0.03398729
0.00000000,0.20202020,0.03402446
0.00000000,0.21212121,0.03405269
0.00000000,0.22222222,0.03407400
0.00000000,0.23232323,0.03408999
0.00000000,0.24242424,0.03410191
0.00000000,0.25252525,0.03411074
0.00000000,0.26262626,0.03411724
0.00000000,0.27272727,0.03412199
0.00000000,0.28282828,0.03412543
0.00000000,0.29292929,0.03412791
0.00000000,0.30303030,0.03412968
0.00000000,0.31313131,0.03413093
0.00000000,0.32323232,0.03413182
0.00000000,0.33333333,0.03413244
0.00000000,0.34343434,0.03413287
0.00000000,0.35353535,0.03413316
0.00000000,0.36363636,0.03413336
0.00000000,0.37373737,0.03413350
0.00000000,0.38383838,0.03413359
0.00000000,0.39393939,0.03413365
0.00000000,0.40404040,0.03413369
0.00000000,0.41414141,0.03413372
0.00000000,0.42424242,0.03413373
0.00000000,0.43434343,0.03413374
0.00000000,0.44444444,0.03413375
0.00000000,0.45454545,0.03413375
0.00000000,0.46464646,0.03413376
0.00000000,0.47474747,0.03413376
0.00000000,0.48484848,0.03413376
0.00000000,0.49494949,0.03413376
0.00000000,0.50505051,0.03413376
0.00000000,0.51515152,0.03413376
0.00000000,0.52525253,0.03413376
0.00000000,0.53535354,0.03413376
0.00000000,0.54545455,0.03413375
0.00000000,0.55555556,0.03413375
0.00000000,0.56565657,0.03413374
0.00000000,0.57575758,0.03413373
0.00000000,0.58585859,0.03413372
0.00000000,0.59595960,0.03413369
0.00000000,0.60606061,0.03413365
0.00000000,0.61616162,0.03413359
0.00000000,0.62626263,0.03413350
0.00000000,0.63636364,0.03413336
0.00000000,0.64646465,0.03413316
0.00000000,0.65656566,0.03413287
0.00000000,0.66666667,0.03413244
0.00000000,0.67676768,0.03413182
0.00000000,0.68686869,0.03413093
0.00000000,0.69696970,0.03412968
0.00000000,0.70707071,0.03412791
0.00000000,0.71717172,0.03412543
0.00000000,0.72727273,0.03412199
0.00000000,0.73737374,0.03411724
0.00000000,0.74747475,0.03411074
0.00000000,0.75757576,0.03410191
0.00000000,0.76767677,0.03408999
0.00000000,0.77777778,0.03407400
0.00000000,0.78787879,0.03405269
0.00000000,0.79797980,0.03402446
0.00000000,0.80808081,0.03398729
0.00000000,0.81818182,0.03393861
0.00000000,0.82828283,0.03387519
0.00000000,0.83838384,0.03379297
0.00000000,0.84848485,0.03368684
0.00000000,0.85858586,0.03355038
0.00000000,0.86868687,0.03337550
0.00000000,0.87878788,0.03315196
0.00000000,0.88888889,0.03286673
0.00000000,0.89898990,0.03250306
0.00000000,0.90909091,0.03203918
0.00000000,0.91919192,0.03144627
0.00000000,0.92929293,0.03068543
0.00000000,0.93939394,0.02970258
0.00000000,0.94949495,0.02841983
0.00000000,0.95959596,0.02671944
0.00000000,0.96969697,0.02441172
0.00000000,0.97979798,0.02116368
0.00000000,0.98989899,0.01632089
0.00000000,1.00000000,0.00000000
0.01010101,0.00000000,0.00000000
0.01010101,0.01010101,0.00951703
0.01010101,0.02020202,0.01533816
0.01010101,0.03030303,0.01924237
0.01010101,0.04040404,0.02201630
0.01010101,0.05050505,0.02406020
0.01010101,0.06060606,0.02560209
0.01010101,0.07070707,0.02678350
0.01010101,0.08080808,0.02769805
0.01010101,0.09090909,0.02841073
0.01010101,0.10101010,0.02896832
0.01010101,0.11111111,0.02940546
0.01010101,0.12121212,0.02974831
0.01010101,0.13131313,0.03001701
0.01010101,0.14141414,0.03022722
0.01010101,0.15151515,0.03039125
0.01010101,0.16161616,0.03051882
0.01010101,0.17171717,0.03061765
0.01010101,0.18181818,0.03069388
0.01010101,0.19191919,0.03075240
0.01010101,0.20202020,0.03079708
0.01010101,0.21212121,0.03083101
0.01010101,0.22222222,0.03085663
0.01010101,0.23232323,0.03087585
0.01010101,0.24242424,0.03089018
0.01010101,0.25252525,0.03090079
0.01010101,0.26262626,0.03090860
0.01010101,0.27272727,0.03091431
0.01010101,0.28282828,0.03091844
0.01010101,0.29292929,0.03092142
0.01010101,0.30303030,0.03092355
0.01010101,0.31313131,0.03092506
0.01010101,0.32323232,0.03092613
0.01010101,0.33333333,0.03092687
0.01010101,0.34343434,0.03092739
0.01010101,0.35353535,0.03092774
0.01010101,0.36363636,0.03092798
0.01010101,0.37373737,0.03092814
0.01010101,0.38383838,0.03092825
0.01010101,0.39393939,0.03092833
0.01010101,0.40404040,0.03092838
0.01010101,0.41414141,0.03092841
0.01010101,0.42424242,0.03092843
0.01010101,0.43434343,0.03092844
0.01010101,0.44444444,0.03092845
0.01010101,0.45454545,0.03092846
0.01010101,0.46464646,0.03092846
0.01010101,0.47474747,0.03092846
0.01010101,0.48484848,0.03092846
0.01010101,0.49494949,0.03092846
0.01010101,0.50505051,0.03092846
0.01010101,0.51515152,0.03092846
0.01010101,0.52525253,0.03092846
0.01010101,0.53535354,0.03092846
0.01010101,0.54545455,0.03092846
0.01010101,0.55555556,0.03092845
0.01010101,0.56565657,0.03092844
0.01010101,0.57575758,0.03092843
0.01010101,0.58585859,0.03092841
0.01010101,0.59595960,0.03092838
0.01010101,0.60606061,0.03092833
0.01010101,0.61616162,0.03092825
0.01010101,0.62626263,0.03092814
0.01010101,0.63636364,0.03092798
0.01010101,0.64646465,0.03092774
0.01010101,0.65656566,0.03092739
0.01010101,0.66666667,0.03092687
0.01010101,0.67676768,0.03092613
0.01010101,0.68686869,0.03092506
0.01010101,0.69696970,0.03092355
0.01010101,0.70707071,0.03092142
0.01010101,0.71717172,0.03091844
0.01010101,0.72727273,0.03091431
0.01010101,0.73737374,0.03090860
0.01010101,0.74747475,0.03090079
0.01010101,0.75757576,0.03089018
0.01010101,0.76767677,0.03087585
0.01010101,0.77777778,0.03085663
0.01010101,0.78787879,0.03083101
0.01010101,0.79797980,0.03079708
0.01010101,0.80808081,0.03075240
0.01010101,0.81818182,0.03069388
0.01010101,0.82828283,0.03061765
0.01010101,0.83838384,0.03051882
0.01010101,0.84848485,0.03039125
0.01010101,0.85858586,0.03022722
0.01010101,0.86868687,0.03001701
0.01010101,0.87878788,0.02974831
0.01010101,0.88888889,0.02940546
0.01010101,0.89898990,0.02896832
0.01010101,0.90909091,0.02841073
0.01010101,0.91919192,0.02769805
0.01010101,0.92929293,0.02678350
0.01010101,0.93939394,0.02560209
0.01010101,0.94949495,0.02406020
0.01010101,0.95959596,0.02201630
0.01010101,0.96969697,0.01924237
0.01010101,0.97979798,0.01533816
0.01010101,0.98989899,0.00951703
0.01010101,1.00000000,0.00000000
0.02020202,0.00000000,0.00000000
0.02020202,0.01010101,0.00641904
0.02020202,0.02020202,0.01144941
0.02020202,0.03030303,0.01523285
0.02020202,0.04040404,0.01808215
0.02020202,0.05050505,0.02025063
0.02020202,0.06060606,0.02191882
0.02020202,0.07070707,0.02321335
0.02020202,0.08080808,0.02422431
0.02020202,0.09090909,0.02501713
0.02020202,0.10101010,0.02564038
0.02020202,0.11111111,0.02613079
0.02020202,0.12121212,0.02651654
0.02020202,0.13131313,0.02681957
0.02020202,0.14141414,0.02705709
0.02020202,0.15151515,0.02724273
0.02020202,0.16161616,0.02738730
0.02020202,0.17171717,0.02749942
0.02020202,0.18181818,0.02758599
0.02020202,0.19191919,0.02765250
0.02020202,0.20202020,0.02770332
0.02020202,0.21212121,0.02774194
0.02020202,0.22222222,0.02777111
0.02020202,0.23232323,0.02779300
0.02020202,0.24242424,0.02780934
0.02020202,0.25252525,0.02782144
0.02020202,0.26262626,0.02783034
0.02020202,0.27272727,0.02783685
0.02020202,0.28282828,0.02784157
0.02020202,0.29292929,0.02784497
0.02020202,0.30303030,0.02784741
0.02020202,0.31313131,0.02784913
0.02020202,0.32323232,0.02785035
0.02020202,0.33333333,0.02785120
0.02020202,0.34343434,0.02785178
0.02020202,0.35353535,0.02785219
0.02020202,0.36363636,0.02785247
0.02020202,0.37373737,0.02785265
0.02020202,0.38383838,0.02785278
0.02020202,0.39393939,0.02785286
0.02020202,0.40404040,0.02785292
0.02020202,0.41414141,0.02785295
0.02020202,0.42424242,0.02785298
0.02020202,0.43434343,0.02785299
0.02020202,0.44444444,0.02785300
0.02020202,0.45454545,0.02785301
0.02020202,0.46464646,0.02785301
0.02020202,0.47474747,0.02785301
0.02020202,0.48484848,0.02785301
0.02020202,0.49494949,0.02785301
0.02020202,0.50505051,0.02785301
0.02020202,0.51515152,0.02785301
0.02020202,0.52525253,0.02785301
0.02020202,0.53535354,0.02785301
0.02020202,0.54545455,0.02785301
0.02020202,0.55555556,0.02785300
0.02020202,0.56565657,0.02785299
0.02020202,0.57575758,0.02785298
0.02020202,0.58585859,0.02785295
0.02020202,0.59595960,0.02785292
0.02020202,0.60606061,0.02785286
0.02020202,0.61616162,0.02785278
0.02020202,0.62626263,0.02785265
0.02020202,0.63636364,0.02785247
0.02020202,0.64646465,0.02785219
0.02020202,0.65656566,0.02785178
0.02020202,0.66666667,0.02785120
0.02020202,0.67676768,0.02785035
0.02020202,0.68686869,0.02784913
0.02020202,0.69696970,0.02784741
0.02020202,0.70707071,0.02784497
0.02020202,0.71717172,0.02784157
0.02020202,0.72727273,0.02783685
0.02020202,0.73737374,0.02783034
0.02020202,0.74747475,0.02782144
0.02020202,0.75757576,0.02780934
0.02020202,0.76767677,0.02779300
0.02020202,0.77777778,0.02777111
