x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01010101,0.01619960
0.00000000,0.02020202,0.02092238
0.00000000,0.03030303,0.02405292
0.00000000,0.04040404,0.02624681
0.00000000,0.05050505,0.02783809
0.00000000,0.06060606,0.02901736
0.00000000,0.07070707,0.02990308
0.00000000,0.08080808,0.03057374
0.00000000,0.09090909,0.03108376
0.00000000,0.10101010,0.03147229
0.00000000,0.11111111,0.03176815
0.00000000,0.12121212,0.03199302
0.00000000,0.13131313,0.03216337
0.00000000,0.14141414,0.03229189
0.00000000,0.15151515,0.03238835
0.00000000,0.16161616,0.03246033
0.00000000,0.17171717,0.03251370
0.00000000,0.18181818,0.03255299
0.00000000,0.19191919,0.03258170
0.00000000,0.20202020,0.03260253
0.00000000,0.21212121,0.03261750
0.00000000,0.22222222,0.03262818
0.00000000,0.23232323,0.03263573
0.00000000,0.24242424,0.03264102
0.00000000,0.25252525,0.03264469
0.00000000,0.26262626,0.03264721
0.00000000,0.27272727,0.03264893
0.00000000,0.28282828,0.03265009
0.00000000,0.29292929,0.03265086
0.00000000,0.30303030,0.03265137
0.00000000,0.31313131,0.03265171
0.00000000,0.32323232,0.03265192
0.00000000,0.33333333,0.03265206
0.00000000,0.34343434,0.03265215
0.00000000,0.35353535,0.03265220
0.00000000,0.36363636,0.03265224
0.00000000,0.37373737,0.03265226
0.00000000,0.38383838,0.03265227
0.00000000,0.39393939,0.03265228
0.00000000,0.40404040,0.03265228
0.00000000,0.41414141,0.03265228
0.00000000,0.42424242,0.03265229
0.00000000,0.43434343,0.03265229
0.00000000,0.44444444,0.03265229
0.00000000,0.45454545,0.03265229
0.00000000,0.46464646,0.03265229
0.00000000,0.47474747,0.03265229
0.00000000,0.48484848,0.03265229
0.00000000,0.49494949,0.03265229
0.00000000,0.50505051,0.03265229
0.00000000,0.51515152,0.03265229
0.00000000,0.52525253,0.03265229
0.00000000,0.53535354,0.03265229
0.00000000,0.54545455,0.03265229
0.00000000,0.55555556,0.03265229
0.00000000,0.56565657,0.03265229
0.00000000,0.57575758,0.03265229
0.00000000,0.58585859,0.03265228
0.00000000,0.59595960,0.03265228
0.00000000,0.60606061,0.03265228
0.00000000,0.61616162,0.03265227
0.00000000,0.62626263,0.03265226
0.00000000,0.63636364,0.03265224
0.00000000,0.64646465,0.03265220
0.00000000,0.65656566,0.03265215
0.00000000,0.66666667,0.03265206
0.00000000,0.67676768,0.03265192
0.00000000,0.68686869,0.03265171
0.00000000,0.69696970,0.03265137
0.00000000,0.70707071,0.03265086
0.00000000,0.71717172,0.03265009
0.00000000,0.72727273,0.03264893
0.00000000,0.73737374,0.03264721
0.00000000,0.74747475,0.03264469
0.00000000,0.75757576,0.03264102
0.00000000,0.76767677,0.03263573
0.00000000,0.77777778,0.03262818
0.00000000,0.78787879,0.03261750
0.00000000,0.79797980,0.03260253
0.00000000,0.80808081,0.03258170
0.00000000,0.81818182,0.03255299
0.00000000,0.82828283,0.03251370
0.00000000,0.83838384,0.03246033
0.00000000,0.84848485,0.03238835
0.00000000,0.85858586,0.03229189
0.00000000,0.86868687,0.03216337
0.00000000,0.87878788,0.03199302
0.00000000,0.88888889,0.03176815
0.00000000,0.89898990,0.03147229
0.00000000,0.90909091,0.03108376
0.00000000,0.91919192,0.03057374
