x,y,u
0.00000000,0.00000000,0.00000000
0.00000000,0.01010101,0.01651270
0.00000000,0.02020202,0.02154588
0.00000000,0.03030303,0.02498152
0.00000000,0.04040404,0.02747272
0.00000000,0.05050505,0.02935126
0.00000000,0.06060606,0.03080570
0.00000000,0.07070707,0.03195281
0.00000000,0.08080808,0.03286967
0.00000000,0.09090909,0.03360966
0.00000000,0.10101010,0.03421122
0.00000000,0.11111111,0.03470282
0.00000000,0.12121212,0.03510607
0.00000000,0.13131313,0.03543772
0.00000000,0.14141414,0.03571092
0.00000000,0.15151515,0.03593617
0.00000000,0.16161616,0.03612190
0.00000000,0.17171717,0.03627501
0.00000000,0.18181818,0.03640110
0.00000000,0.19191919,0.03650483
0.00000000,0.20202020,0.03659000
0.00000000,0.21212121,0.03665981
0.00000000,0.22222222,0.03671691
0.00000000,0.23232323,0.03676348
0.00000000,0.24242424,0.03680137
0.00000000,0.25252525,0.03683211
0.00000000,0.26262626,0.03685697
0.00000000,0.27272727,0.03687701
0.00000000,0.28282828,0.03689310
0.00000000,0.29292929,0.03690599
0.00000000,0.30303030,0.03691627
0.00000000,0.31313131,0.03692443
0.00000000,0.32323232,0.03693090
0.00000000,0.33333333,0.03693600
0.00000000,0.34343434,0.03694000
0.00000000,0.35353535,0.03694313
0.00000000,0.36363636,0.03694556
0.00000000,0.37373737,0.03694745
0.00000000,0.38383838,0.03694891
0.00000000,0.39393939,0.03695003
0.00000000,0.40404040,0.03695089
0.00000000,0.41414141,0.03695153
0.00000000,0.42424242,0.03695203
0.00000000,0.43434343,0.03695240
0.00000000,0.44444444,0.03695267
0.00000000,0.45454545,0.03695287
0.00000000,0.46464646,0.03695302
0.00000000,0.47474747,0.03695311
0.00000000,0.48484848,0.03695318
0.00000000,0.49494949,0.03695321
0.00000000,0.50505051,0.03695321
0.00000000,0.51515152,0.03695318
0.00000000,0.52525253,0.03695311
0.00000000,0.53535354,0.03695302
0.00000000,0.54545455,0.03695287
0.00000000,0.55555556,0.03695267
0.00000000,0.56565657,0.03695240
0.00000000,0.57575758,0.03695203
0.00000000,0.58585859,0.03695153
0.00000000,0.59595960,0.03695089
0.00000000,0.60606061,0.03695003
0.00000000,0.61616162,0.03694891
0.00000000,0.62626263,0.03694745
0.00000000,0.63636364,0.03694556
0.00000000,0.64646465,0.03694313
0.00000000,0.65656566,0.03694000
0.00000000,0.66666667,0.03693600
0.00000000,0.67676768,0.03693090
0.00000000,0.68686869,0.03692443
0.00000000,0.69696970,0.03691627
0.00000000,0.70707071,0.03690599
0.00000000,0.71717172,0.03689310
0.00000000,0.72727273,0.03687701
0.00000000,0.73737374,0.03685697
0.00000000,0.74747475,0.03683211
0.00000000,0.75757576,0.03680137
0.00000000,0.76767677,0.03676348
0.00000000,0.77777778,0.03671691
0.00000000,0.78787879,0.03665981
0.00000000,0.79797980,0.03659000
0.00000000,0.80808081,0.03650483
0.00000000,0.81818182,0.03640110
0.00000000,0.82828283,0.03627501
0.00000000,0.83838384,0.03612190
0.00000000,0.84848485,0.03593617
0.00000000,0.85858586,0.03571092
0.00000000,0.86868687,0.03543772
0.00000000,0.87878788,0.03510607
0.00000000,0.88888889,0.03470282
0.00000000,0.89898990,0.03421122
0.00000000,0.90909091,0.03360966
0.00000000,0.91919192,0.03286967
0.00000000,0.92929293,0.03195281
0.00000000,0.93939394,0.03080570
0.00000000,0.94949495,0.02935126
0.00000000,0.95959596,0.02747272
0.00000000,0.96969697,0.02498152
0.00000000,0.97979798,0.02154588
0.00000000,0.98989899,0.01651270
0.00000000,1.00000000,0.00000000
0.01010101,0.00000000,0.00000000
0.01010101,0.01010101,0.00974759
0.01010101,0.02020202,0.01579757
0.01010101,0.03030303,0.01992728
0.01010101,0.04040404,0.02292176
0.01010101,0.05050505,0.02517979
0.01010101,0.06060606,0.02692807
0.01010101,0.07070707,0.02830692
0.01010101,0.08080808,0.02940899
0.01010101,0.09090909,0.03029848
0.01010101,0.10101010,0.03102156
0.01010101,0.11111111,0.03161247
0.01010101,0.12121212,0.03209720
0.01010101,0.13131313,0.03249585
0.01010101,0.14141414,0.03282424
0.01010101,0.15151515,0.03309499
0.01010101,0.16161616,0.03331825
0.01010101,0.17171717,0.03350228
0.01010101,0.18181818,0.03365385
0.01010101,0.19191919,0.03377853
0.01010101,0.20202020,0.03388091
0.01010101,0.21212121,0.03396483
0.01010101,0.22222222,0.03403345
0.01010101,0.23232323,0.03408944
0.01010101,0.24242424,0.03413498
0.01010101,0.25252525,0.03417193
0.01010101,0.26262626,0.03420181
0.01010101,0.27272727,0.03422590
0.01010101,0.28282828,0.03424525
0.01010101,0.29292929,0.03426073
0.01010101,0.30303030,0.03427309
0.01010101,0.31313131,0.03428290
0.01010101,0.32323232,0.03429068
0.01010101,0.33333333,0.03429680
0.01010101,0.34343434,0.03430161
0.01010101,0.35353535,0.03430537
0.01010101,0.36363636,0.03430830
0.01010101,0.37373737,0.03431057
0.01010101,0.38383838,0.03431232
0.01010101,0.39393939,0.03431367
0.01010101,0.40404040,0.03431470
0.01010101,0.41414141,0.03431548
0.01010101,0.42424242,0.03431607
0.01010101,0.43434343,0.03431652
0.01010101,0.44444444,0.03431685
0.01010101,0.45454545,0.03431709
0.01010101,0.46464646,0.03431726
0.01010101,0.47474747,0.03431738
0.01010101,0.48484848,0.03431746
0.01010101,0.49494949,0.03431749
0.01010101,0.50505051,0.03431749
0.01010101,0.51515152,0.03431746
0.01010101,0.52525253,0.03431738
0.01010101,0.53535354,0.03431726
0.01010101,0.54545455,0.03431709
0.01010101,0.55555556,0.03431685
0.01010101,0.56565657,0.03431652
0.01010101,0.57575758,0.03431607
0.01010101,0.58585859,0.03431548
0.01010101,0.59595960,0.03431470
0.01010101,0.60606061,0.03431367
0.01010101,0.61616162,0.03431232
0.01010101,0.62626263,0.03431057
0.01010101,0.63636364,0.03430830
0.01010101,0.64646465,0.03430537
0.01010101,0.65656566,0.03430161
0.01010101,0.66666667,0.03429680
0.01010101,0.67676768,0.03429068
0.01010101,0.68686869,0.03428290
0.01010101,0.69696970,0.03427309
0.01010101,0.70707071,0.03426073
0.01010101,0.71717172,0.03424525
0.01010101,0.72727273,0.03422590
0.01010101,0.73737374,0.03420181
0.01010101,0.74747475,0.03417193
0.01010101,0.75757576,0.03413498
0.01010101,0.76767677,0.03408944
0.01010101,0.77777778,0.03403345
0.01010101,0.78787879,0.03396483
0.01010101,0.79797980,0.03388091
0.01010101,0.80808081,0.03377853
0.01010101,0.81818182,0.03365385
0.01010101,0.82828283,0.03350228
0.01010101,0.83838384,0.03331825
0.01010101,0.84848485,0.03309499
0.01010101,0.85858586,0.03282424
0.01010101,0.86868687,0.03249585
0.01010101,0.87878788,0.03209720
0.01010101,0.88888889,0.03161247
0.01010101,0.89898990,0.03102156
0.01010101,0.90909091,0.03029848
0.01010101,0.91919192,0.02940899
0.01010101,0.92929293,0.02830692
0.01010101,0.93939394,0.02692807
0.01010101,0.94949495,0.02517979
0.01010101,0.95959596,0.02292176
0.01010101,0.96969697,0.01992728
0.01010101,0.97979798,0.01579757
0.01010101,0.98989899,0.00974759
0.01010101,1.00000000,0.00000000
0.02020202,0.00000000,0.00000000
0.02020202,0.01010101,0.00668427
0.02020202,0.02020202,0.01197791
0.02020202,0.03030303,0.01602075
0.02020202,0.04040404,0.01912378
0.02020202,0.05050505,0.02153861
0.02020202,0.06060606,0.02344422
0.02020202,0.07070707,0.02496590
0.02020202,0.08080808,0.02619259
0.02020202,0.09090909,0.02718882
0.02020202,0.10101010,0.02800246
0.02020202,0.11111111,0.02866979
0.02020202,0.12121212,0.02921876
0.02020202,0.13131313,0.02967130
0.02020202,0.14141414,0.03004480
0.02020202,0.15151515,0.03035323
0.02020202,0.16161616,0.03060790
0.02020202,0.17171717,0.03081807
0.02020202,0.18181818,0.03099133
0.02020202,0.19191919,0.03113396
0.02020202,0.20202020,0.03125119
0.02020202,0.21212121,0.03134733
0.02020202,0.22222222,0.03142599
0.02020202,0.23232323,0.03149020
0.02020202,0.24242424,0.03154246
0.02020202,0.25252525,0.03158487
0.02020202,0.26262626,0.03161918
0.02020202,0.27272727,0.03164685
0.02020202,0.28282828,0.03166908
0.02020202,0.29292929,0.03168688
0.02020202,0.30303030,0.03170108
0.02020202,0.31313131,0.03171237
0.02020202,0.32323232,0.03172131
0.02020202,0.33333333,0.03172836
0.02020202,0.34343434,0.03173389
0.02020202,0.35353535,0.03173822
0.02020202,0.36363636,0.03174159
0.02020202,0.37373737,0.03174420
0.02020202,0.38383838,0.03174622
0.02020202,0.39393939,0.03174777
0.02020202,0.40404040,0.03174895
0.02020202,0.41414141,0.03174985
0.02020202,0.42424242,0.03175053
0.02020202,0.43434343,0.03175105
0.02020202,0.44444444,0.03175143
0.02020202,0.45454545,0.03175170
0.02020202,0.46464646,0.03175190
0.02020202,0.47474747,0.03175204
0.02020202,0.48484848,0.03175212
0.02020202,0.49494949,0.03175217
0.02020202,0.50505051,0.03175217
0.02020202,0.51515152,0.03175212
0.02020202,0.52525253,0.03175204
0.02020202,0.53535354,0.03175190
0.02020202,0.54545455,0.03175170
0.02020202,0.55555556,0.03175143
0.02020202,0.56565657,0.03175105
0.02020202,0.57575758,0.03175053
0.02020202,0.58585859,0.03174985
0.02020202,0.59595960,0.03174895
0.02020202,0.60606061,0.03174777
0.02020202,0.61616162,0.03174622
0.02020202,0.62626263,0.03174420
0.02020202,0.63636364,0.03174159
0.02020202,0.64646465,0.03173822
0.02020202,0.65656566,0.03173389
0.02020202,0.66666667,0.03172836
0.02020202,0.67676768,0.03172131
0.02020202,0.68686869,0.03171237
0.02020202,0.69696970,0.03170108
0.02020202,0.70707071,0.03168688
0.02020202,0.71717172,0.03166908
0.02020202,0.72727273,0.03164685
0.02020202,0.73737374,0.03161918
0.02020202,0.74747475,0.03158487
0.02020202,0.75757576,0.03154246
0.02020202,0.76767677,0.03149020
0.02020202,0.77777778,0.03142599
0.02020202,0.78787879,0.03134733
0.02020202,0.79797980,0.03125119
0.02020202,0.80808081,0.03113396
0.02020202,0.81818182,0.03099133
0.02020202,0.82828283,0.03081807
0.02020202,0.83838384,0.03060790
0.02020202,0.84848485,0.03035323
0.02020202,0.85858586,0.03004480
0.02020202,0.86868687,0.02967130
0.02020202,0.87878788,0.02921876
0.02020202,0.88888889,0.02866979
0.02020202,0.89898990,0.02800246
0.02020202,0.90909091,0.02718882
0.02020202,0.91919192,0.02619259
0.02020202,0.92929293,0.02496590
0.02020202,0.93939394,0.02344422
0.02020202,0.94949495,0.02153861
0.02020202,0.95959596,0.01912378
0.02020202,0.96969697,0.01602075
0.02020202,0.97979798,0.01197791
0.02020202,0.98989899,0.00668427
0.02020202,1.00000000,0.00000000
0.03030303,0.00000000,0.00000000
0.03030303,0.01010101,0.00501641
0.03030303,0.02020202,0.00941869
0.03030303,0.03030303,0.01306846
0.03030303,0.04040404,0.01603309
0.03030303,0.05050505,0.01843031
0.03030303,0.06060606,0.02037243
0.03030303,0.07070707,0.02195230
0.03030303,0.08080808,0.02324322
0.03030303,0.09090909,0.02430227
0.03030303,0.10101010,0.02517397
0.03030303,0.11111111,0.02589330
0.03030303,0.12121212,0.02648797
0.03030303,0.13131313,0.02698014
0.03030303,0.14141414,0.02738769
0.03030303,0.15151515,0.02772517
0.03030303,0.16161616,0.02800448
0.03030303,0.17171717,0.02823544
0.03030303,0.18181818,0.02842617
0.03030303,0.19191919,0.02858343
0.03030303,0.20202020,0.02871283
0.03030303,0.21212121,0.02881908
0.03030303,0.22222222,0.02890611
0.03030303,0.23232323,0.02897720
0.03030303,0.24242424,0.02903512
0.03030303,0.25252525,0.02908215
0.03030303,0.26262626,0.02912022
0.03030303,0.27272727,0.02915094
0.03030303,0.28282828,0.02917564
0.03030303,0.29292929,0.02919542
0.03030303,0.30303030,0.02921121
0.03030303,0.31313131,0.02922377
0.03030303,0.32323232,0.02923371
0.03030303,0.33333333,0.02924156
0.03030303,0.34343434,0.02924772
0.03030303,0.35353535,0.02925254
0.03030303,0.36363636,0.02925630
0.03030303,0.37373737,0.02925921
0.03030303,0.38383838,0.02926145
0.03030303,0.39393939,0.02926318
0.03030303,0.40404040,0.02926450
0.03030303,0.41414141,0.02926551
0.03030303,0.42424242,0.02926627
0.03030303,0.43434343,0.02926684
0.03030303,0.44444444,0.02926726
0.03030303,0.45454545,0.02926757
0.03030303,0.46464646,0.02926780
0.03030303,0.47474747,0.02926795
0.03030303,0.48484848,0.02926804
0.03030303,0.49494949,0.02926809
0.03030303,0.50505051,0.02926809
0.03030303,0.51515152,0.02926804
0.03030303,0.52525253,0.02926795
0.03030303,0.53535354,0.02926780
0.03030303,0.54545455,0.02926757
0.03030303,0.55555556,0.02926726
0.03030303,0.56565657,0.02926684
0.03030303,0.57575758,0.02926627
0.03030303,0.58585859,0.02926551
0.03030303,0.59595960,0.02926450
0.03030303,0.60606061,0.02926318
0.03030303,0.61616162,0.02926145
0.03030303,0.62626263,0.02925921
0.03030303,0.63636364,0.02925630
0.03030303,0.64646465,0.02925254
0.03030303,0.65656566,0.02924772
0.03030303,0.66666667,0.02924156
0.03030303,0.67676768,0.02923371
0.03030303,0.68686869,0.02922377
0.03030303,0.69696970,0.02921121
0.03030303,0.70707071,0.02919542
0.03030303,0.71717172,0.02917564
0.03030303,0.72727273,0.02915094
0.03030303,0.73737374,0.02912022
0.03030303,0.74747475,0.02908215
0.03030303,0.75757576,0.02903512
0.03030303,0.76767677,0.02897720
0.03030303,0.77777778,0.02890611
0.03030303,0.78787879,0.02881908
0.03030303,0.79797980,0.02871283
0.03030303,0.80808081,0.02858343
0.03030303,0.81818182,0.02842617
0.03030303,0.82828283,0.02823544
0.03030303,0.83838384,0.02800448
0.03030303,0.84848485,0.02772517
0.03030303,0.85858586,0.02738769
0.03030303,0.86868687,0.02698014
0.03030303,0.87878788,0.02648797
0.03030303,0.88888889,0.02589330
0.03030303,0.89898990,0.02517397
0.03030303,0.90909091,0.02430227
0.03030303,0.91919192,0.02324322
0.03030303,0.92929293,0.02195230
0.03030303,0.93939394,0.02037243
0.03030303,0.94949495,0.01843031
0.03030303,0.95959596,0.01603309
0.03030303,0.96969697,0.01306846
0.03030303,0.97979798,0.00941869
0.03030303,0.98989899,0.00501641
0.03030303,1.00000000,0.00000000
0.04040404,0.00000000,0.00000000
0.04040404,0.01010101,0.00396812
0.04040404,0.02020202,0.00762278
0.04040404,0.03030303,0.01081746
0.04040404,0.04040404,0.01353121
0.04040404,0.05050505,0.01580363
0.04040404,0.06060606,0.01769437
0.04040404,0.07070707,0.01926398
0.04040404,0.08080808,0.02056667
0.04040404,0.09090909,0.02164845
0.04040404,0.10101010,0.02254746
0.04040404,0.11111111,0.02329508
0.04040404,0.12121212,0.02391703
0.04040404,0.13131313,0.02443445
0.04040404,0.14141414,0.02486477
0.04040404,0.15151515,0.02522240
0.04040404,0.16161616,0.02551931
0.04040404,0.17171717,0.02576548
0.04040404,0.18181818,0.02596924
0.04040404,0.19191919,0.02613757
0.04040404,0.20202020,0.02627633
0.04040404,0.21212121,0.02639044
0.04040404,0.22222222,0.02648404
0.04040404,0.23232323,0.02656059
0.04040404,0.24242424,0.02662301
0.04040404,0.25252525,0.02667376
0.04040404,0.26262626,0.02671487
0.04040404,0.27272727,0.02674807
0.04040404,0.28282828,0.02677478
0.04040404,0.29292929,0.02679620
0.04040404,0.30303030,0.02681330
0.04040404,0.31313131,0.02682690
0.04040404,0.32323232,0.02683768
0.04040404,0.33333333,0.02684619
0.04040404,0.34343434,0.02685287
0.04040404,0.35353535,0.02685810
0.04040404,0.36363636,0.02686218
0.04040404,0.37373737,0.02686534
0.04040404,0.38383838,0.02686778
0.04040404,0.39393939,0.02686966
0.04040404,0.40404040,0.02687109
0.04040404,0.41414141,0.02687219
0.04040404,0.42424242,0.02687301
0.04040404,0.43434343,0.02687363
0.04040404,0.44444444,0.02687410
0.04040404,0.45454545,0.02687443
0.04040404,0.46464646,0.02687467
0.04040404,0.47474747,0.02687484
0.04040404,0.48484848,0.02687494
0.04040404,0.49494949,0.02687499
0.04040404,0.50505051,0.02687499
0.04040404,0.51515152,0.02687494
0.04040404,0.52525253,0.02687484
0.04040404,0.53535354,0.02687467
0.04040404,0.54545455,0.02687443
0.04040404,0.55555556,0.02687410
0.04040404,0.56565657,0.02687363
0.04040404,0.57575758,0.02687301
0.04040404,0.58585859,0.02687219
0.04040404,0.59595960,0.02687109
0.04040404,0.60606061,0.02686966
0.04040404,0.61616162,0.02686778
0.04040404,0.62626263,0.02686534
0.04040404,0.63636364,0.02686218
0.04040404,0.64646465,0.02685810
0.04040404,0.65656566,0.02685287
0.04040404,0.66666667,0.02684619
0.04040404,0.67676768,0.02683768
0.04040404,0.68686869,0.02682690
0.04040404,0.69696970,0.02681330
0.04040404,0.70707071,0.02679620
0.04040404,0.71717172,0.02677478
0.04040404,0.72727273,0.02674807
0.04040404,0.73737374,0.02671487
0.04040404,0.74747475,0.02667376
0.04040404,0.75757576,0.02662301
0.04040404,0.76767677,0.02656059
0.04040404,0.77777778,0.02648404
0.04040404,0.78787879,0.02639044
0.04040404,0.79797980,0.02627633
0.04040404,0.80808081,0.02613757
0.04040404,0.81818182,0.02596924
